Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Clay,7.69,37.16,0.69,3.06,28.48,56.31,339.52,7.71,11.03,Potato,Sowing,Rabi,Yes,108.49,West,Low,42.88,45.66730000000001
Silt,5.78,47.94,1.07,0.74,22.29,80.27,1837.6,4.55,17.44,Maize,Harvest,Rabi,Yes,112.77,North,Low,21.55,83.97849999999998
Loamy,8.04,56.77,1.6,1.62,36.46,78.41,747.9,9.6,4.93,Sugarcane,Flowering,Zaid,Yes,94.57,East,Low,36.06,69.50700000000002
Silt,4.97,34.62,0.97,0.25,22.31,38.1,2164.73,8.58,12.59,Potato,Flowering,Zaid,Yes,51.94,North,Low,36.64,59.70095
Silt,5.31,55.59,1.52,0.24,31.32,54.07,135.91,9.33,17.29,Rice,Vegetative,Zaid,No,19.04,North,High,52.88,37.875150000000005
Silt,6.63,18.12,1.32,3.31,16.97,84.42,2476.0,7.98,2.91,Sugarcane,Flowering,Zaid,No,63.73,Central,Medium,42.51,57.73100000000001
Loamy,6.76,17.07,1.33,2.86,28.76,56.97,1921.52,8.05,5.1,Cotton,Flowering,Rabi,No,47.21,West,Medium,56.61,37.829299999999996
Silt,6.99,45.48,0.87,1.9,20.82,71.32,710.83,8.2,2.11,Sugarcane,Vegetative,Zaid,No,20.15,Central,Low,43.31,48.21744999999999
Silt,4.86,57.6,0.8,1.89,16.95,46.42,1902.14,9.49,19.85,Rice,Vegetative,Rabi,No,115.08,East,Medium,34.61,90.23810000000002
Silt,8.07,58.87,0.55,2.65,30.58,29.17,2307.42,5.58,11.83,Potato,Sowing,Zaid,Yes,105.13,East,Low,27.9,96.47979999999998
Sandy,4.95,44.69,1.55,1.26,31.16,36.54,282.29,8.77,10.04,Cotton,Sowing,Rabi,No,95.11,West,Medium,55.31,46.49335
Silt,5.29,37.95,1.55,2.69,41.5,53.12,2283.95,7.87,7.1,Maize,Harvest,Kharif,Yes,24.95,East,Low,39.71,56.659249999999986
Loamy,4.85,26.89,1.27,1.75,32.07,49.74,900.44,7.47,9.26,Wheat,Vegetative,Zaid,Yes,110.66,West,Low,46.82,43.27359999999999
Silt,6.73,63.86,0.69,2.27,27.47,87.69,16.15,7.79,15.63,Sugarcane,Flowering,Rabi,Yes,27.47,North,Medium,34.81,52.111749999999994
Silt,7.97,26.22,0.62,3.38,39.38,63.19,281.05,5.91,18.38,Sugarcane,Flowering,Zaid,Yes,112.47,Central,Medium,55.55,28.413249999999998
Loamy,7.06,50.42,1.59,1.7,36.85,68.9,2211.98,4.26,2.55,Sugarcane,Harvest,Zaid,Yes,95.67,East,Low,25.66,89.40769999999999
Silt,7.6,38.32,0.39,1.52,28.46,73.21,2456.67,9.31,6.34,Sugarcane,Flowering,Rabi,Yes,89.97,West,Low,32.68,77.82755
Loamy,4.85,42.69,1.4,3.18,27.34,62.21,2238.43,10.41,4.19,Rice,Harvest,Zaid,Yes,119.85,North,Low,32.88,84.97595
Silt,6.64,30.43,0.76,3.17,40.26,78.88,1103.84,7.37,8.99,Cotton,Vegetative,Kharif,Yes,60.63,West,Low,48.43,38.855599999999995
Loamy,6.36,62.99,0.84,3.47,30.51,79.82,2403.53,9.87,10.84,Rice,Sowing,Rabi,Yes,47.85,South,Low,27.46,91.43395000000001
Silt,6.5,40.59,1.38,1.97,33.41,49.6,1017.13,7.89,14.56,Wheat,Flowering,Rabi,No,102.06,East,Medium,49.5,53.99695000000002
Silt,5.05,61.45,0.42,1.27,14.6,30.93,284.24,10.51,17.58,Potato,Sowing,Kharif,Yes,86.96,South,Low,34.31,64.5541
Sandy,7.13,8.43,0.76,0.92,33.55,94.04,852.35,7.56,11.07,Rice,Sowing,Kharif,No,79.02,North,Medium,62.84,17.164249999999996
Sandy,6.51,40.64,1.54,0.22,19.94,69.98,2496.05,5.43,10.03,Sugarcane,Harvest,Rabi,No,41.04,South,Low,30.56,74.02274999999999
Silt,7.4,48.88,1.21,2.57,15.47,74.62,1564.86,10.09,11.73,Wheat,Flowering,Kharif,No,84.57,North,Medium,33.46,75.27389999999998
Silt,6.45,50.47,1.28,0.89,37.49,77.97,850.0,9.6,17.82,Wheat,Sowing,Kharif,Yes,37.55,West,Low,38.73,47.58050000000001
Clay,5.31,59.58,1.28,2.16,32.74,67.91,1560.45,6.79,13.15,Wheat,Sowing,Kharif,Yes,63.8,East,Low,28.0,77.86525
Loamy,7.0,8.25,0.38,3.22,24.23,57.96,1072.84,9.89,15.85,Maize,Sowing,Zaid,No,42.76,East,Medium,65.95,10.643600000000001
Clay,5.39,8.02,0.56,3.33,24.94,93.93,123.87,4.06,14.53,Rice,Sowing,Zaid,No,29.53,West,Medium,62.17,0.0
Sandy,7.77,34.92,0.94,0.11,17.91,75.94,502.82,9.6,18.51,Wheat,Harvest,Kharif,Yes,18.27,South,Low,39.39,28.397299999999994
Sandy,6.88,9.67,0.78,1.18,12.29,84.21,48.09,8.82,16.43,Cotton,Harvest,Rabi,No,16.36,Central,Medium,59.03,0.0
Sandy,5.33,63.55,0.83,2.95,22.48,55.78,636.98,6.66,7.15,Potato,Harvest,Zaid,Yes,107.71,Central,Low,28.12,81.6897
Sandy,8.07,20.66,1.32,1.92,16.45,88.33,1848.91,9.54,17.16,Wheat,Vegetative,Zaid,Yes,81.37,West,Medium,39.92,48.52315000000001
Silt,6.56,34.94,0.32,2.85,24.65,76.25,483.3,4.89,9.62,Cotton,Harvest,Rabi,Yes,15.1,South,Low,38.95,31.438999999999997
Sandy,5.05,11.48,1.16,3.0,37.01,77.23,1320.14,5.42,17.02,Potato,Sowing,Rabi,Yes,108.2,Central,Medium,51.07,31.0556
Silt,6.93,37.76,0.3,1.6,15.44,31.09,1754.01,7.74,18.16,Rice,Flowering,Zaid,No,80.42,East,Medium,45.7,61.37265
Silt,5.66,29.66,0.38,1.32,14.75,68.22,1371.71,10.17,13.86,Cotton,Sowing,Kharif,Yes,79.02,Central,Low,37.75,50.62165
Sandy,7.53,10.55,0.83,1.65,39.06,48.47,38.43,4.91,14.52,Potato,Vegetative,Rabi,No,90.79,North,High,73.38,4.38895
Sandy,7.58,27.1,1.39,2.32,34.35,71.83,908.35,7.95,3.25,Rice,Flowering,Rabi,No,81.57,East,Medium,58.83,39.167750000000005
Loamy,8.13,30.31,0.49,1.35,13.59,64.77,1104.08,9.27,6.81,Potato,Harvest,Kharif,No,57.45,South,Low,40.92,46.071700000000014
Clay,6.51,64.43,1.02,2.73,14.39,32.78,856.88,9.2,11.38,Rice,Sowing,Rabi,No,21.74,South,Low,38.71,65.93020000000001
Sandy,6.35,19.85,1.18,3.17,32.55,62.1,1365.66,8.4,0.57,Sugarcane,Vegetative,Rabi,No,31.06,North,Medium,64.1,29.048900000000007
Loamy,7.36,39.05,0.6,1.06,23.11,56.59,1282.88,10.59,17.02,Sugarcane,Vegetative,Zaid,No,30.62,South,Medium,52.23,42.98769999999999
Loamy,5.25,64.28,0.97,3.38,33.73,79.35,468.63,7.37,7.7,Maize,Vegetative,Kharif,Yes,88.93,North,Low,32.85,72.89395
Clay,6.66,53.15,1.48,2.22,24.13,60.18,1879.94,10.16,14.61,Potato,Harvest,Kharif,Yes,25.38,South,Low,30.21,68.25009999999999
Silt,6.66,64.62,0.97,3.09,41.03,58.68,402.91,8.34,15.5,Sugarcane,Vegetative,Zaid,No,35.44,Central,Medium,51.98,52.80864999999999
Sandy,5.1,63.19,0.5,0.45,32.83,75.36,1147.41,9.16,11.19,Cotton,Flowering,Rabi,No,75.28,East,Medium,37.14,76.60615
Clay,6.22,35.9,1.12,0.96,13.4,71.8,1890.76,7.25,15.91,Wheat,Harvest,Rabi,No,8.52,East,Low,33.04,52.24239999999999
Sandy,7.7,47.69,1.07,1.19,21.92,94.43,1743.16,5.17,13.81,Potato,Flowering,Kharif,No,82.28,East,Medium,29.29,77.40090000000002
Loamy,7.71,14.3,0.34,1.13,28.91,49.64,1080.46,4.76,7.52,Rice,Vegetative,Zaid,Yes,70.35,North,Medium,51.37,27.860899999999994
Loamy,5.14,33.15,0.42,0.68,16.26,73.18,1972.3,8.78,16.42,Potato,Harvest,Zaid,No,50.04,South,Low,36.1,56.9555
Silt,5.11,54.11,0.5,3.05,12.08,36.71,1784.39,6.64,12.9,Sugarcane,Flowering,Rabi,Yes,5.5,Central,Low,31.18,68.58935000000001
Loamy,5.69,36.8,0.48,1.52,14.38,81.32,961.34,7.97,3.62,Rice,Harvest,Rabi,Yes,27.71,Central,Low,32.47,47.8341
Loamy,7.77,48.05,0.64,3.37,27.73,80.03,2238.78,9.22,15.57,Cotton,Harvest,Zaid,Yes,33.83,North,Low,31.69,70.07320000000001
Clay,5.24,50.51,0.89,2.08,30.97,75.81,354.9,9.51,13.69,Sugarcane,Flowering,Zaid,Yes,2.62,South,Medium,43.31,36.295
Sandy,7.25,22.45,0.78,0.57,14.79,33.33,896.21,7.57,6.05,Sugarcane,Vegetative,Rabi,No,19.19,North,Medium,58.79,24.876649999999998
Sandy,5.14,57.91,1.46,1.96,31.95,94.13,1744.52,6.2,16.92,Potato,Flowering,Zaid,No,1.16,East,Medium,35.0,66.06330000000001
Clay,6.92,34.21,1.1,3.48,30.51,90.98,2182.44,9.43,7.79,Wheat,Harvest,Rabi,Yes,5.71,East,Low,34.35,52.21860000000001
Silt,6.01,19.98,1.44,2.02,40.2,50.91,806.45,6.91,11.28,Wheat,Vegetative,Zaid,Yes,14.38,Central,Medium,56.19,11.852249999999998
Sandy,7.48,57.33,0.99,0.11,37.22,65.41,1403.11,10.56,7.19,Potato,Harvest,Kharif,No,40.63,Central,Low,39.53,66.49815
Loamy,5.59,31.82,0.42,3.27,40.3,87.22,29.6,9.77,14.63,Sugarcane,Flowering,Kharif,No,41.32,North,High,66.97,15.365000000000006
Sandy,6.97,50.77,0.9,0.9,40.98,59.63,927.11,9.23,11.83,Rice,Sowing,Kharif,Yes,98.19,South,Low,43.73,61.28215000000001
Loamy,5.6,39.24,1.37,2.44,25.22,66.94,827.34,5.69,9.67,Cotton,Sowing,Kharif,No,65.73,North,Low,44.58,49.40609999999999
Silt,7.23,29.77,0.55,1.85,26.64,67.23,2106.18,6.54,0.9,Cotton,Sowing,Kharif,Yes,6.85,South,Low,36.13,50.8592
Clay,7.77,54.16,0.42,1.21,20.45,70.45,184.94,9.94,12.34,Wheat,Flowering,Kharif,No,5.44,Central,Medium,41.92,41.3116
Sandy,5.23,41.31,0.73,1.06,27.25,65.29,155.29,4.16,12.64,Rice,Harvest,Zaid,No,41.51,North,Medium,47.93,35.101850000000006
Clay,7.75,30.26,0.81,3.26,16.52,53.42,1106.76,9.47,4.03,Rice,Harvest,Kharif,Yes,79.58,North,Low,39.79,50.1664
Sandy,6.82,14.25,0.7,3.2,32.14,62.76,1018.47,6.83,6.98,Maize,Sowing,Kharif,Yes,66.43,Central,Low,52.76,24.82605
Loamy,5.23,59.04,0.48,1.84,12.75,86.0,403.9,9.6,17.64,Maize,Flowering,Rabi,No,21.22,East,Medium,35.42,54.4195
Clay,6.25,10.02,0.63,0.98,19.07,85.49,658.36,7.87,11.21,Maize,Sowing,Rabi,No,61.23,East,Medium,52.64,17.011899999999994
Sandy,5.35,57.2,1.19,0.45,18.24,79.08,2435.49,7.69,8.98,Potato,Sowing,Rabi,Yes,99.57,North,Low,17.76,100.0
Loamy,7.18,28.52,0.8,0.63,40.14,53.99,1282.96,8.91,18.75,Cotton,Vegetative,Kharif,Yes,24.39,West,Medium,53.93,25.951899999999995
Clay,7.38,44.44,1.12,1.88,16.35,80.02,219.63,9.64,16.33,Cotton,Sowing,Zaid,Yes,74.62,North,Low,36.32,46.77045
Clay,5.16,60.57,1.0,1.15,38.72,52.15,124.37,8.85,2.4,Sugarcane,Flowering,Zaid,Yes,110.62,South,Medium,38.76,66.29005000000001
Sandy,6.52,16.65,1.01,0.24,15.73,71.48,104.84,7.16,17.25,Potato,Harvest,Rabi,No,68.44,South,Medium,52.59,15.026600000000002
Sandy,7.57,40.32,0.62,1.65,31.52,64.72,972.55,6.25,3.42,Potato,Sowing,Kharif,No,107.1,North,Low,43.65,61.25025
Sandy,7.98,51.57,0.98,2.64,21.6,46.0,2164.04,9.92,3.91,Sugarcane,Flowering,Rabi,No,25.01,North,Low,41.56,74.17259999999997
Loamy,6.55,51.18,0.33,3.13,21.48,56.7,2082.29,7.65,1.97,Cotton,Harvest,Rabi,Yes,50.26,West,Low,27.04,81.54035
Sandy,8.03,37.96,0.86,2.09,41.95,83.13,919.72,9.48,9.89,Rice,Vegetative,Rabi,No,68.66,Central,Medium,59.46,42.41729999999998
Clay,6.62,43.61,1.04,2.56,18.78,88.89,1936.06,10.97,13.07,Potato,Flowering,Rabi,Yes,12.54,West,Low,31.37,60.1194
Clay,6.14,51.18,0.54,1.34,18.08,39.37,1880.62,8.51,15.2,Rice,Vegetative,Rabi,No,68.71,West,Medium,37.95,75.54580000000001
Sandy,7.68,55.94,0.63,1.79,29.68,56.94,1207.49,5.95,1.02,Wheat,Vegetative,Zaid,No,59.17,Central,Low,37.45,72.70134999999999
Sandy,6.48,51.42,0.59,2.58,34.22,55.35,1010.97,10.06,3.97,Maize,Vegetative,Kharif,No,66.8,South,Medium,50.04,60.82405000000001
Silt,6.4,28.18,0.39,2.57,41.48,59.23,451.37,5.92,12.61,Wheat,Vegetative,Kharif,Yes,92.16,Central,Medium,51.29,30.767049999999994
Clay,6.47,64.81,0.75,1.54,33.04,93.36,696.93,5.82,10.75,Potato,Sowing,Kharif,No,29.65,Central,Low,30.59,65.68095000000001
Loamy,7.68,32.77,1.57,1.95,28.86,61.31,846.74,4.52,1.5,Potato,Flowering,Rabi,Yes,56.0,West,Low,39.41,44.27760000000001
Silt,7.63,9.39,0.76,3.24,24.27,83.11,2031.79,4.55,18.74,Cotton,Harvest,Zaid,Yes,58.52,Central,Low,41.59,34.51535
Sandy,6.17,28.67,0.9,2.25,29.85,71.48,1382.38,10.04,15.29,Rice,Sowing,Zaid,Yes,88.25,West,Low,48.24,45.71470000000001
Sandy,5.93,15.28,1.15,2.28,30.03,32.5,502.29,5.62,7.5,Rice,Harvest,Zaid,No,73.18,North,Medium,65.77,17.67935
Clay,6.47,14.92,1.14,2.77,18.53,73.7,239.57,4.76,10.96,Sugarcane,Harvest,Kharif,Yes,105.67,North,Medium,43.55,26.65455
Sandy,6.75,24.05,1.53,0.49,32.14,70.29,1241.66,6.47,7.8,Rice,Harvest,Kharif,Yes,7.38,West,Low,45.52,27.1164
Loamy,5.61,11.04,1.41,1.88,18.13,78.09,1665.79,8.99,9.38,Cotton,Harvest,Kharif,No,31.08,North,Low,50.21,27.440349999999995
Clay,7.5,47.25,1.33,3.36,26.7,30.21,2047.21,6.38,12.13,Maize,Harvest,Rabi,Yes,33.8,South,Low,34.16,66.76065
Sandy,6.45,12.22,1.54,1.33,19.8,41.89,1993.29,6.16,8.27,Wheat,Vegetative,Kharif,No,100.31,West,Medium,52.0,46.74784999999999
Clay,5.94,19.59,0.6,1.1,21.38,78.85,2060.39,7.42,12.6,Potato,Sowing,Zaid,Yes,10.85,Central,Low,37.32,37.71235
Sandy,5.16,13.3,1.1,2.14,30.42,50.94,1119.62,4.15,9.57,Rice,Harvest,Kharif,Yes,100.36,West,Low,49.58,32.726299999999995
Sandy,5.61,11.6,1.45,0.85,13.93,88.76,2164.14,7.44,13.32,Rice,Vegetative,Rabi,No,86.56,North,Medium,46.87,47.8981
Sandy,8.03,23.26,1.11,1.99,12.36,61.24,1111.52,10.93,5.61,Cotton,Harvest,Zaid,No,23.64,East,Low,50.99,31.206800000000005
Loamy,5.84,40.6,1.57,0.63,15.92,25.07,420.3,9.6,3.84,Cotton,Harvest,Zaid,Yes,80.44,West,Low,39.11,49.223
Loamy,5.37,62.99,0.43,2.07,17.06,73.92,993.45,4.49,0.76,Cotton,Vegetative,Zaid,No,23.27,West,Low,25.75,75.99974999999999
Clay,6.37,57.91,0.87,2.15,17.94,60.94,850.06,8.58,12.24,Sugarcane,Flowering,Zaid,No,33.7,West,Medium,37.83,62.09689999999998
Sandy,5.84,57.93,1.57,1.52,35.22,47.2,980.44,7.23,19.63,Rice,Harvest,Zaid,No,80.63,South,Low,45.85,64.50460000000001
Sandy,4.92,18.04,0.79,1.4,25.41,26.43,1646.55,9.78,8.7,Wheat,Sowing,Zaid,No,34.63,East,Low,60.4,28.95275
Loamy,5.9,23.1,1.26,0.93,26.1,38.91,1642.29,4.69,4.65,Wheat,Vegetative,Zaid,No,6.28,Central,Medium,50.62,33.83885000000001
Sandy,6.65,12.35,0.34,1.23,31.33,36.31,562.25,5.63,0.76,Wheat,Flowering,Rabi,No,42.45,West,Medium,64.94,12.07725
Loamy,6.68,52.37,1.2,1.79,33.87,65.8,789.83,9.54,10.5,Sugarcane,Flowering,Zaid,No,76.34,Central,Medium,47.59,58.885450000000006
Sandy,6.01,11.98,1.52,0.94,12.11,78.87,1488.39,9.94,19.86,Maize,Vegetative,Kharif,No,22.86,East,Medium,55.89,20.68535
Clay,6.32,39.73,0.8,2.76,37.7,41.42,210.32,7.71,19.68,Potato,Flowering,Rabi,Yes,95.84,Central,Medium,50.88,35.9988
Sandy,8.08,22.13,0.33,2.51,41.65,73.84,1721.66,4.14,2.48,Sugarcane,Flowering,Rabi,No,15.11,East,Medium,57.8,33.3319
Sandy,6.08,21.88,0.34,1.02,15.65,87.99,447.23,10.26,16.42,Potato,Sowing,Zaid,Yes,82.97,Central,Low,43.97,28.79195
Silt,5.68,64.47,1.46,0.43,31.53,68.51,2126.78,6.68,3.88,Rice,Harvest,Rabi,Yes,38.92,South,Low,20.95,91.1352
Loamy,5.63,51.14,1.24,0.1,12.07,79.3,1003.97,4.28,16.28,Potato,Flowering,Rabi,No,66.97,West,Medium,26.23,68.66255000000001
Sandy,6.36,55.71,0.44,2.13,13.47,39.3,552.01,9.73,17.14,Sugarcane,Sowing,Zaid,No,112.49,Central,Low,43.81,68.31015000000002
Sandy,7.38,40.6,0.37,0.82,20.55,30.25,1669.55,6.93,0.65,Potato,Sowing,Rabi,Yes,117.7,South,Low,32.87,77.51874999999998
Silt,5.5,57.65,1.35,0.14,37.39,50.58,1385.08,5.33,5.13,Potato,Harvest,Rabi,Yes,63.69,South,Low,28.03,74.95619999999998
Silt,7.21,44.79,1.35,1.32,31.58,74.63,429.84,9.61,1.6,Cotton,Vegetative,Kharif,Yes,16.99,South,Low,42.36,39.2121
Loamy,4.87,61.93,0.46,3.37,25.37,73.03,2067.9,7.2,10.23,Wheat,Vegetative,Kharif,Yes,102.53,North,Low,23.0,99.503
Silt,6.22,24.04,0.69,2.45,25.16,91.86,1133.22,8.25,1.02,Rice,Harvest,Zaid,Yes,88.68,East,Low,38.12,47.4743
Clay,7.44,41.93,1.31,3.02,25.98,69.1,380.61,9.76,12.71,Rice,Flowering,Rabi,No,62.09,South,Medium,53.4,40.41414999999999
Silt,5.95,47.34,0.98,0.59,21.33,53.79,1990.45,7.66,11.39,Potato,Flowering,Zaid,No,36.84,North,Medium,34.71,68.99825
Clay,6.72,30.4,1.54,0.35,38.33,80.8,333.59,4.77,7.9,Potato,Harvest,Rabi,Yes,56.03,Central,Low,39.67,29.638850000000012
Loamy,5.5,58.14,0.93,0.14,29.04,35.71,2420.1,10.75,9.51,Potato,Sowing,Rabi,No,41.05,Central,Low,35.19,83.02699999999997
Loamy,7.32,63.85,1.18,3.35,26.52,81.91,1104.52,6.01,19.81,Rice,Harvest,Rabi,No,89.58,South,Low,31.68,80.37629999999999
Loamy,4.98,36.14,0.96,1.12,25.95,50.62,1820.56,10.96,3.77,Rice,Vegetative,Rabi,Yes,89.16,North,Low,40.95,64.94340000000001
Loamy,7.7,30.27,1.53,1.66,40.07,35.78,1129.92,4.04,14.76,Maize,Sowing,Zaid,No,0.96,East,Low,58.88,23.3668
Loamy,5.47,34.9,0.82,1.44,33.71,36.35,468.91,7.39,13.08,Sugarcane,Vegetative,Rabi,No,14.71,Central,Medium,64.5,21.203150000000004
Clay,7.77,56.61,0.6,2.58,16.34,93.85,1895.29,8.93,13.44,Rice,Vegetative,Rabi,No,62.19,Central,Medium,26.92,84.73485
Clay,6.0,44.79,0.72,1.15,25.11,68.63,723.39,10.34,7.24,Maize,Sowing,Rabi,No,99.07,West,Low,41.39,59.148349999999986
Loamy,7.26,10.55,1.41,1.92,20.65,37.2,1706.04,9.46,4.72,Sugarcane,Harvest,Rabi,No,114.79,East,Low,55.06,42.6396
Silt,5.89,38.9,0.95,3.48,41.61,43.8,643.43,5.79,13.19,Sugarcane,Vegetative,Kharif,Yes,75.31,Central,Medium,52.88,39.86144999999999
Sandy,7.88,8.99,0.76,1.61,24.46,51.05,602.77,5.7,18.3,Potato,Vegetative,Zaid,Yes,39.28,South,Medium,57.3,5.202049999999998
Loamy,5.23,52.38,1.01,1.97,14.04,28.91,1143.61,6.5,19.53,Maize,Harvest,Rabi,Yes,27.55,East,Low,32.76,57.93965
Silt,5.41,26.71,0.47,1.81,24.34,32.59,2040.6,4.77,9.88,Cotton,Flowering,Rabi,Yes,101.47,Central,Low,39.47,61.65650000000001
Sandy,6.48,34.9,0.31,2.83,21.64,78.32,1534.08,8.69,8.8,Potato,Flowering,Rabi,No,103.12,East,Low,43.08,63.7862
Loamy,5.08,53.52,0.66,1.01,29.99,80.08,161.67,10.59,7.3,Cotton,Harvest,Zaid,No,59.87,South,Low,42.27,50.484049999999996
Loamy,5.47,10.65,1.09,0.68,18.78,94.18,1834.66,8.49,16.29,Rice,Harvest,Zaid,Yes,61.47,South,Low,40.05,34.7729
Clay,8.01,17.04,1.23,2.66,13.08,29.73,1449.43,7.73,5.48,Potato,Harvest,Kharif,No,26.12,West,Low,50.01,30.509949999999993
Sandy,8.12,30.68,1.37,1.51,14.88,87.24,1558.91,7.52,10.5,Maize,Flowering,Kharif,Yes,55.14,East,Low,34.08,53.621649999999995
Sandy,6.08,21.11,1.5,3.21,20.49,47.21,883.95,8.15,7.23,Maize,Vegetative,Rabi,No,74.78,Central,Medium,60.0,32.57175
Silt,7.94,27.26,0.84,2.29,22.45,47.95,1390.4,8.97,17.58,Cotton,Sowing,Rabi,No,45.44,East,Low,54.57,35.892500000000005
Clay,6.65,64.9,1.26,2.02,37.03,33.91,929.72,9.56,6.01,Maize,Sowing,Rabi,Yes,106.67,North,Low,35.06,80.07630000000002
Clay,5.72,55.05,0.4,0.34,20.1,94.04,203.76,8.89,13.89,Maize,Sowing,Rabi,No,105.33,Central,Medium,31.74,64.6694
Clay,7.19,58.38,0.37,2.58,12.94,93.67,2111.08,8.94,11.98,Rice,Sowing,Rabi,No,110.99,Central,Low,19.85,100.0
Clay,7.04,61.41,0.46,2.43,35.42,85.54,1695.07,10.66,6.9,Rice,Harvest,Rabi,No,3.17,West,Low,35.87,69.44404999999999
Sandy,8.16,27.43,0.88,2.28,38.07,31.35,1676.1,10.3,5.47,Maize,Flowering,Rabi,No,11.94,North,Medium,65.36,31.232
Sandy,5.7,24.93,0.57,1.01,26.77,83.92,484.2,9.77,16.17,Wheat,Vegetative,Kharif,Yes,13.2,South,Medium,50.49,14.595999999999997
Loamy,7.09,21.34,0.67,3.32,20.55,69.42,1658.99,4.3,10.45,Wheat,Harvest,Rabi,Yes,70.7,North,Low,35.62,47.77885000000001
Loamy,4.98,55.32,1.14,1.19,35.16,34.01,580.08,8.68,12.42,Maize,Flowering,Kharif,No,19.41,Central,Medium,52.03,44.54469999999999
Clay,5.19,46.73,0.77,0.62,12.27,43.32,1718.84,7.18,19.26,Cotton,Sowing,Zaid,No,60.48,North,Low,34.06,68.39359999999999
Clay,4.81,21.46,1.02,3.46,39.72,73.25,833.83,8.32,8.26,Rice,Sowing,Rabi,Yes,97.88,Central,Low,53.01,32.524950000000004
Clay,8.2,29.49,0.84,2.64,37.97,81.24,393.78,8.8,16.38,Potato,Sowing,Rabi,No,83.42,Central,Low,56.99,28.100699999999993
Loamy,7.53,36.88,0.52,1.51,28.34,84.37,2265.66,9.0,12.96,Wheat,Harvest,Zaid,Yes,31.78,South,Low,31.63,60.09040000000002
Silt,7.47,38.1,0.4,3.28,20.33,63.07,261.63,10.09,12.07,Potato,Harvest,Zaid,Yes,66.47,East,Low,41.28,38.37195
Silt,6.53,58.66,0.61,0.41,12.99,62.42,1904.47,10.37,1.56,Rice,Flowering,Zaid,No,74.24,West,Low,24.78,93.01204999999999
Loamy,5.82,29.69,0.38,0.4,41.99,72.89,254.44,8.25,18.29,Maize,Vegetative,Zaid,No,49.9,West,High,63.06,16.787099999999995
Loamy,5.31,59.79,1.1,2.42,34.86,79.44,1711.8,10.26,4.96,Rice,Harvest,Zaid,Yes,17.55,West,Low,31.43,72.23400000000001
Loamy,5.77,33.16,1.33,0.71,22.16,36.94,275.96,9.35,9.73,Potato,Sowing,Kharif,No,104.49,North,Low,52.4,39.5894
Loamy,6.08,50.54,0.74,3.22,12.58,76.79,1272.06,5.42,15.16,Wheat,Vegetative,Zaid,Yes,106.39,Central,Low,25.04,79.68640000000002
Loamy,7.37,61.02,0.8,2.96,31.18,48.92,469.99,4.25,10.69,Maize,Vegetative,Zaid,Yes,97.91,West,Medium,34.35,70.90785
Loamy,6.63,59.73,1.36,1.14,41.61,51.86,2166.45,4.07,0.58,Maize,Flowering,Rabi,No,103.65,East,Medium,29.98,97.80175
Clay,5.06,11.25,0.59,3.12,33.21,30.44,1003.71,8.11,19.01,Maize,Flowering,Kharif,No,80.66,Central,High,71.08,15.229650000000003
Clay,4.86,19.73,0.45,0.25,14.51,66.19,38.57,7.65,0.9,Rice,Vegetative,Kharif,Yes,49.35,East,Medium,45.67,20.38305
Clay,5.15,35.18,0.95,1.97,24.07,31.54,1570.4,8.87,2.25,Cotton,Vegetative,Zaid,Yes,13.85,East,Low,43.59,46.168000000000006
Clay,6.2,32.6,1.14,3.28,15.28,88.92,1112.85,9.9,4.87,Wheat,Flowering,Kharif,No,97.34,Central,Low,39.43,57.78175
Loamy,7.97,44.53,1.08,3.01,39.36,68.47,2149.35,5.15,12.18,Sugarcane,Harvest,Rabi,No,32.28,North,Low,41.87,63.20775000000002
Silt,6.97,61.85,1.23,1.31,21.91,94.32,1082.86,10.0,19.44,Wheat,Vegetative,Zaid,No,20.63,South,Medium,32.66,64.3199
Sandy,7.53,14.41,0.37,0.72,34.0,42.2,1027.85,4.69,18.49,Wheat,Vegetative,Rabi,No,47.44,South,High,64.96,14.988749999999996
Loamy,6.39,33.76,0.86,0.82,14.54,72.57,1135.23,10.18,13.2,Sugarcane,Vegetative,Zaid,No,79.42,East,Medium,45.11,51.05795
Sandy,6.03,18.97,0.61,1.85,15.85,92.51,2149.64,9.95,14.96,Potato,Sowing,Zaid,Yes,68.06,East,Low,37.62,49.9761
Silt,5.17,58.96,1.29,2.13,32.38,45.9,1467.06,8.88,14.38,Wheat,Sowing,Kharif,Yes,64.84,East,Low,33.97,72.92590000000001
Clay,7.78,62.98,1.43,0.21,37.3,31.74,1673.41,6.1,13.9,Maize,Harvest,Rabi,Yes,14.72,South,Low,30.67,69.74515
Silt,7.46,35.29,0.67,1.51,18.04,69.38,1801.03,4.65,16.34,Maize,Flowering,Kharif,No,18.33,East,Medium,38.0,51.36744999999998
Loamy,5.37,13.93,0.42,2.92,24.55,50.63,2343.79,9.45,7.13,Rice,Harvest,Kharif,Yes,2.29,Central,Low,47.91,32.343349999999994
Clay,6.54,52.76,0.63,1.61,30.58,44.11,2093.8,5.53,4.81,Sugarcane,Harvest,Zaid,Yes,29.83,North,Low,28.74,75.6015
